img_path,train_idx,gt_class,gt_conf,gt_x,gt_y,gt_w,gt_h,dt_class,dt_conf,dt_x,dt_y,dt_w,dt_h,iou,error_type
D:\AI\Dataset\VocDetection2\images\2011_002380.jpg,45.0,0.0,1.0,0.5,0.6348334550857544,0.9959999918937683,0.3196053206920624,0.0,0.5501181483268738,0.5156591534614563,0.6033150553703308,0.8407189249992371,0.39195582270622253,0.5407991409301758,correct
D:\AI\Dataset\VocDetection2\images\2008_002408.jpg,46.0,16.0,0.8432009816169739,0.44519588351249695,0.5384852886199951,0.3916780948638916,0.31262701749801636,16.0,0.8432009816169739,0.44519588351249695,0.5384852886199951,0.3916780948638916,0.31262701749801636,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_002408.jpg,46.0,11.0,1.0,0.37599998712539673,0.525003969669342,0.36800000071525574,0.2760438621044159,11.0,1.0,0.37599998712539673,0.525003969669342,0.36800000071525574,0.2760438621044159,0,not detected
D:\AI\Dataset\VocDetection2\images\2012_001072.jpg,47.0,14.0,1.0,0.4089999794960022,0.5910000205039978,0.5640000104904175,0.6739999651908875,14.0,1.003068447113037,0.4658801257610321,0.6069631576538086,0.6720157265663147,0.8315015435218811,0.8752241730690002,correct
D:\AI\Dataset\VocDetection2\images\2010_003556.jpg,48.0,14.0,1.0,0.5329999923706055,0.3010912537574768,0.3020000159740448,0.5714010000228882,14.0,0.5391928553581238,0.5224177241325378,0.3572874665260315,0.4913112223148346,0.4726068079471588,0.5284843444824219,correct
D:\AI\Dataset\VocDetection2\images\2010_003556.jpg,48.0,15.0,1.0,0.1900000125169754,0.5338472723960876,0.2680000066757202,0.6692983508110046,15.0,1.0,0.1900000125169754,0.5338472723960876,0.2680000066757202,0.6692983508110046,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_003556.jpg,48.0,17.0,1.0,0.32899999618530273,0.5218598246574402,0.6539999842643738,0.585386335849762,17.0,1.0,0.32899999618530273,0.5218598246574402,0.6539999842643738,0.585386335849762,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_003556.jpg,48.0,17.0,1.0,0.8270000219345093,0.4669174551963806,0.34599998593330383,0.4155643582344055,17.0,1.0,0.8270000219345093,0.4669174551963806,0.34599998593330383,0.4155643582344055,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_004651.jpg,49.0,14.0,1.0,0.5009987950325012,0.5949999690055847,0.6631810069084167,0.8100000023841858,14.0,1.0354807376861572,0.5179485082626343,0.5951924324035645,0.7055191397666931,0.8153538703918457,0.9341285824775696,correct
D:\AI\Dataset\VocDetection2\images\2010_002373.jpg,50.0,14.0,1.0,0.531000018119812,0.460999995470047,0.29999998211860657,0.5379999876022339,14.0,0.5317068696022034,0.48968127369880676,0.5101639032363892,0.3495977520942688,0.5716242790222168,0.4903329014778137,localization
D:\AI\Dataset\VocDetection2\images\2010_002373.jpg,50.0,14.0,1.0,0.7270000576972961,0.6030000448226929,0.29600000381469727,0.7940000295639038,14.0,0.5317068696022034,0.48968127369880676,0.5101639032363892,0.3495977520942688,0.5716242790222168,0.3581392467021942,localization
D:\AI\Dataset\VocDetection2\images\2010_002373.jpg,50.0,10.0,1.0,0.38600000739097595,0.7610000371932983,0.5180000066757202,0.4779999852180481,10.0,1.0,0.38600000739097595,0.7610000371932983,0.5180000066757202,0.4779999852180481,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_007229.jpg,51.0,0.0,1.0,0.4490000307559967,0.500880777835846,0.8579999804496765,0.28754302859306335,0.0,1.0000412464141846,0.5098075866699219,0.4846770465373993,0.9420903325080872,0.35543587803840637,0.8806892037391663,correct
D:\AI\Dataset\VocDetection2\images\2012_002177.jpg,52.0,14.0,1.0,0.23599998652935028,0.5090000033378601,0.2840000092983246,0.5760000348091125,14.0,0.8618017435073853,0.22763405740261078,0.5168713927268982,0.3632676601409912,0.5912377238273621,0.8312488198280334,correct
D:\AI\Dataset\VocDetection2\images\2010_005575.jpg,53.0,11.0,1.0,0.414000004529953,0.367000013589859,0.5740000009536743,0.2540000081062317,11.0,1.0,0.414000004529953,0.367000013589859,0.5740000009536743,0.2540000081062317,0,not detected
D:\AI\Dataset\VocDetection2\images\2007_009436.jpg,54.0,14.0,0.7675873637199402,0.4922583997249603,0.47599273920059204,0.3922499716281891,0.4982462525367737,14.0,0.7675873637199402,0.4922583997249603,0.47599273920059204,0.3922499716281891,0.4982462525367737,0.0,background
D:\AI\Dataset\VocDetection2\images\2007_009436.jpg,54.0,18.0,1.0,0.48399999737739563,0.434865802526474,0.335999995470047,0.45012736320495605,18.0,1.0,0.48399999737739563,0.434865802526474,0.335999995470047,0.45012736320495605,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_004207.jpg,55.0,13.0,1.0,0.5009999871253967,0.4869999885559082,0.9980000257492065,0.7199999690055847,13.0,1.0333282947540283,0.5096913576126099,0.5051261186599731,1.0354353189468384,0.6974356770515442,0.9512447118759155,correct
D:\AI\Dataset\VocDetection2\images\2010_002938.jpg,56.0,11.0,1.0,0.546999990940094,0.527999997138977,0.8379999995231628,0.6939999461174011,11.0,0.6344046592712402,0.38625556230545044,0.5179831385612488,0.6106357574462891,0.6191730499267578,0.4479747712612152,localization
D:\AI\Dataset\VocDetection2\images\2009_003458.jpg,57.0,5.0,1.0,0.4699999988079071,0.4909999966621399,0.6520000100135803,0.5799999833106995,5.0,0.9545303583145142,0.4804215133190155,0.4876940846443176,0.6620315313339233,0.5562244653701782,0.934744119644165,correct
D:\AI\Dataset\VocDetection2\images\2009_003458.jpg,57.0,5.0,1.0,0.1510000079870224,0.44200000166893005,0.2980000078678131,0.32999998331069946,5.0,1.0,0.1510000079870224,0.44200000166893005,0.2980000078678131,0.32999998331069946,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_004519.jpg,58.0,12.0,1.0,0.5210000276565552,0.5389999747276306,0.5540000200271606,0.671999990940094,12.0,0.8591580390930176,0.5059673190116882,0.5372235178947449,0.5478683114051819,0.7143419981002808,0.8343713283538818,correct
D:\AI\Dataset\VocDetection2\images\2011_002863.jpg,59.0,14.0,0.7180322408676147,0.3853272497653961,0.6237577795982361,0.3457476794719696,0.6792038679122925,14.0,0.7180322408676147,0.3853272497653961,0.6237577795982361,0.3457476794719696,0.6792038679122925,0.0,background
D:\AI\Dataset\VocDetection2\images\2011_002863.jpg,59.0,4.0,1.0,0.40700000524520874,0.5879999995231628,0.28999999165534973,0.6800000071525574,4.0,1.0,0.40700000524520874,0.5879999995231628,0.28999999165534973,0.6800000071525574,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_005824.jpg,60.0,12.0,0.7864454388618469,0.7119425535202026,0.5163019895553589,0.6174090504646301,0.42986416816711426,12.0,0.7864454388618469,0.7119425535202026,0.5163019895553589,0.6174090504646301,0.42986416816711426,0.0,background
D:\AI\Dataset\VocDetection2\images\2010_005824.jpg,60.0,9.0,1.0,0.7120000123977661,0.5659999847412109,0.5760000348091125,0.4619999825954437,9.0,1.0,0.7120000123977661,0.5659999847412109,0.5760000348091125,0.4619999825954437,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_004887.jpg,61.0,7.0,1.0,0.5649999976158142,0.5419481992721558,0.7300000190734863,0.3415781855583191,7.0,0.7933189868927002,0.5552862286567688,0.5397106409072876,0.7815502285957336,0.43928298354148865,0.7796800136566162,correct
D:\AI\Dataset\VocDetection2\images\2011_005914.jpg,62.0,14.0,1.0,0.8429999947547913,0.5709999799728394,0.22599999606609344,0.5479999780654907,14.0,0.5654818415641785,0.47644829750061035,0.6389904618263245,0.34243854880332947,0.3130219876766205,0.31960010528564453,localization
D:\AI\Dataset\VocDetection2\images\2010_005266.jpg,63.0,14.0,0.7910346388816833,0.6092140078544617,0.6132396459579468,0.7067204117774963,0.4692865014076233,14.0,0.7910346388816833,0.6092140078544617,0.6132396459579468,0.7067204117774963,0.4692865014076233,0.0,background
D:\AI\Dataset\VocDetection2\images\2010_005266.jpg,63.0,8.0,1.0,0.6159999966621399,0.527999997138977,0.7680000066757202,0.6899999976158142,8.0,1.0,0.6159999966621399,0.527999997138977,0.7680000066757202,0.6899999976158142,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_005732.jpg,64.0,14.0,1.0,0.5509371161460876,0.5720000267028809,0.4594326317310333,0.8560000061988831,14.0,1.0,0.5509371161460876,0.5720000267028809,0.4594326317310333,0.8560000061988831,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_005399.jpg,65.0,14.0,1.0,0.3324846625328064,0.6576704382896423,0.469331294298172,0.6846590638160706,14.0,0.8034824728965759,0.32503700256347656,0.6596937775611877,0.43065693974494934,0.666227400302887,0.7854803800582886,correct
D:\AI\Dataset\VocDetection2\images\2008_005399.jpg,65.0,14.0,1.0,0.6396833062171936,0.33664771914482117,0.3896872103214264,0.6335226893424988,14.0,1.0,0.6396833062171936,0.33664771914482117,0.3896872103214264,0.6335226893424988,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_001687.jpg,66.0,11.0,1.0,0.4869999885559082,0.4699999988079071,0.5479999780654907,0.5600000023841858,11.0,0.9601377844810486,0.536944568157196,0.5123330950737,0.6067468523979187,0.7368341088294983,0.8740717172622681,correct
D:\AI\Dataset\VocDetection2\images\2009_001687.jpg,66.0,14.0,1.0,0.7069999575614929,0.656000018119812,0.335999995470047,0.5400000214576721,14.0,1.0,0.7069999575614929,0.656000018119812,0.335999995470047,0.5400000214576721,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_003490.jpg,67.0,14.0,1.0,0.28200000524520874,0.5849999785423279,0.32399997115135193,0.5799999833106995,14.0,0.68300861120224,0.3839204013347626,0.597198486328125,0.475376695394516,0.574226975440979,0.5477870106697083,correct
D:\AI\Dataset\VocDetection2\images\2008_003210.jpg,68.0,14.0,1.0,0.44099998474121094,0.5049999952316284,0.5799999833106995,0.9899999499320984,14.0,1.2026828527450562,0.4846706688404083,0.5017434358596802,0.6536224484443665,0.9847011566162109,0.7565544247627258,correct
D:\AI\Dataset\VocDetection2\images\2008_003210.jpg,68.0,14.0,1.0,0.6469999551773071,0.6520000100135803,0.37599998712539673,0.3440000116825104,14.0,1.2026828527450562,0.4846706688404083,0.5017434358596802,0.6536224484443665,0.9847011566162109,0.6503598690032959,correct
D:\AI\Dataset\VocDetection2\images\2009_003947.jpg,69.0,0.0,1.0,0.5099999904632568,0.4979996681213379,0.9679999947547913,0.23003657162189484,0.0,1.1124286651611328,0.5008940696716309,0.49056175351142883,1.0361435413360596,0.29493266344070435,0.884479820728302,correct
D:\AI\Dataset\VocDetection2\images\2007_004500.jpg,70.0,9.0,1.0,0.15937499701976776,0.5395833253860474,0.31041666865348816,0.2958333492279053,9.0,1.0,0.15937499701976776,0.5395833253860474,0.31041666865348816,0.2958333492279053,0,not detected
D:\AI\Dataset\VocDetection2\images\2007_004500.jpg,70.0,9.0,1.0,0.32604166865348816,0.4854166805744171,0.4020833373069763,0.28333333134651184,9.0,1.0,0.32604166865348816,0.4854166805744171,0.4020833373069763,0.28333333134651184,0,not detected
D:\AI\Dataset\VocDetection2\images\2012_000084.jpg,71.0,14.0,1.0,0.673785388469696,0.6629999876022339,0.24170151352882385,0.6739999651908875,14.0,1.0796438455581665,0.6324580311775208,0.6689573526382446,0.32954150438308716,0.6601876020431519,0.8733637928962708,correct
D:\AI\Dataset\VocDetection2\images\2011_001610.jpg,72.0,14.0,1.0,0.5210000276565552,0.5019999742507935,0.3400000035762787,0.5559999942779541,14.0,0.7554658651351929,0.5101112127304077,0.5251137018203735,0.32343393564224243,0.508283793926239,0.7396718263626099,correct
D:\AI\Dataset\VocDetection2\images\2008_006818.jpg,73.0,18.0,1.0,0.597000002861023,0.4758780896663666,0.8060000538825989,0.2540641725063324,18.0,1.0095537900924683,0.5199588537216187,0.5039277076721191,0.9735022783279419,0.38538113236427307,0.8637647032737732,correct
D:\AI\Dataset\VocDetection2\images\2009_000566.jpg,74.0,2.0,0.9380864500999451,0.7087645530700684,0.5068947076797485,0.6142193675041199,0.9785996079444885,2.0,0.9380864500999451,0.7087645530700684,0.5068947076797485,0.6142193675041199,0.9785996079444885,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_000566.jpg,74.0,7.0,1.0,0.734000027179718,0.5088816285133362,0.5320000052452087,0.9777725338935852,7.0,1.0,0.734000027179718,0.5088816285133362,0.5320000052452087,0.9777725338935852,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_000952.jpg,75.0,6.0,1.0,0.5249999761581421,0.4909999966621399,0.8659999966621399,0.5040000081062317,6.0,1.0510046482086182,0.5261679887771606,0.5029067397117615,0.8641257286071777,0.5388098955154419,0.9493511915206909,correct
D:\AI\Dataset\VocDetection2\images\2009_004188.jpg,76.0,14.0,1.0,0.4189999997615814,0.5329999923706055,0.5860000252723694,0.5879999995231628,14.0,0.8528746962547302,0.5087847113609314,0.526823878288269,0.4816689193248749,0.5040677189826965,0.7210893630981445,correct
D:\AI\Dataset\VocDetection2\images\2009_004188.jpg,76.0,14.0,1.0,0.5049999952316284,0.5569999814033508,0.49799999594688416,0.5400000214576721,14.0,0.8528746962547302,0.5087847113609314,0.526823878288269,0.4816689193248749,0.5040677189826965,0.8474543690681458,correct
D:\AI\Dataset\VocDetection2\images\2009_004188.jpg,76.0,17.0,1.0,0.5009999871253967,0.5979999899864197,0.9980000257492065,0.5419999957084656,17.0,1.0,0.5009999871253967,0.5979999899864197,0.9980000257492065,0.5419999957084656,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_002042.jpg,77.0,11.0,1.0,0.5049999952316284,0.49399998784065247,0.49799999594688416,0.421999990940094,11.0,0.8801368474960327,0.550686776638031,0.5244289040565491,0.49689555168151855,0.48786064982414246,0.8152276277542114,correct
D:\AI\Dataset\VocDetection2\images\2010_000174.jpg,78.0,14.0,1.0,0.5199999809265137,0.4660000205039978,0.4959999918937683,0.6299999952316284,14.0,1.0616992712020874,0.5484423637390137,0.49071523547172546,0.4441986382007599,0.6611745953559875,0.8930320739746094,correct
D:\AI\Dataset\VocDetection2\images\2010_000174.jpg,78.0,14.0,1.0,0.26899999380111694,0.5580000281333923,0.31800001859664917,0.421999990940094,14.0,1.0,0.26899999380111694,0.5580000281333923,0.31800001859664917,0.421999990940094,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_002779.jpg,79.0,3.0,0.896564245223999,0.5210602879524231,0.5233204960823059,0.960705578327179,0.6598017811775208,3.0,0.896564245223999,0.5210602879524231,0.5233204960823059,0.960705578327179,0.6598017811775208,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_002779.jpg,79.0,1.0,1.0,0.49799999594688416,0.48100000619888306,0.9239999651908875,0.5600000023841858,1.0,1.0,0.49799999594688416,0.48100000619888306,0.9239999651908875,0.5600000023841858,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_004776.jpg,80.0,14.0,1.0,0.5339580774307251,0.5130000114440918,0.597262442111969,0.9739999771118164,14.0,1.061830759048462,0.5130079984664917,0.5048680901527405,0.6793003678321838,0.9874237775802612,0.9068908095359802,correct
D:\AI\Dataset\VocDetection2\images\2011_004776.jpg,80.0,14.0,1.0,0.4940073788166046,0.6859999895095825,0.6372131109237671,0.5720000267028809,14.0,1.061830759048462,0.5130079984664917,0.5048680901527405,0.6793003678321838,0.9874237775802612,0.9068883061408997,correct
D:\AI\Dataset\VocDetection2\images\2011_000999.jpg,81.0,11.0,0.6052507758140564,0.3989088237285614,0.45535963773727417,0.5686346292495728,0.7979310750961304,11.0,0.6052507758140564,0.3989088237285614,0.45535963773727417,0.5686346292495728,0.7979310750961304,0.0,background
D:\AI\Dataset\VocDetection2\images\2011_000999.jpg,81.0,7.0,1.0,0.4990008473396301,0.48900002241134644,0.7733418345451355,0.8939999938011169,7.0,1.0,0.4990008473396301,0.48900002241134644,0.7733418345451355,0.8939999938011169,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_002679.jpg,82.0,14.0,1.0,0.560924768447876,0.2720000147819519,0.26367440819740295,0.46399998664855957,14.0,0.879779040813446,0.5271431803703308,0.358191579580307,0.29869118332862854,0.4494466781616211,0.8267909288406372,correct
D:\AI\Dataset\VocDetection2\images\2008_002679.jpg,82.0,1.0,1.0,0.5,0.4089999794960022,0.289642333984375,0.4059999883174896,1.0,1.0,0.5,0.4089999794960022,0.289642333984375,0.4059999883174896,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_000729.jpg,83.0,14.0,1.0,0.4671874940395355,0.4437499940395355,0.909375011920929,0.612500011920929,14.0,1.17107093334198,0.4757585823535919,0.5063214302062988,0.9208288192749023,0.7149263024330139,0.8385363221168518,correct
D:\AI\Dataset\VocDetection2\images\2009_002374.jpg,84.0,8.0,1.0,0.5009999871253967,0.5009999871253967,0.7480000257492065,0.9980000257492065,8.0,0.942524790763855,0.486928254365921,0.5146012902259827,0.7456830143928528,1.0072367191314697,0.9160459637641907,correct
D:\AI\Dataset\VocDetection2\images\2012_004087.jpg,85.0,14.0,1.0,0.36500000953674316,0.6240000128746033,0.45399999618530273,0.5019999742507935,14.0,0.9288849830627441,0.50058513879776,0.538618266582489,0.4595877230167389,0.6216069459915161,0.6905896067619324,correct
D:\AI\Dataset\VocDetection2\images\2008_008368.jpg,86.0,1.0,1.0,0.5009999871253967,0.5019999742507935,0.9980000257492065,0.7459999918937683,1.0,0.9225014448165894,0.25568774342536926,0.4784250855445862,0.46262165904045105,0.5440377593040466,0.4708016514778137,localization
D:\AI\Dataset\VocDetection2\images\2008_008368.jpg,86.0,14.0,1.0,0.11799999326467514,0.3720000088214874,0.23199999332427979,0.49000000953674316,14.0,1.0,0.11799999326467514,0.3720000088214874,0.23199999332427979,0.49000000953674316,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_001022.jpg,87.0,14.0,0.8125202655792236,0.5089487433433533,0.33685725927352905,0.5463501214981079,0.3148946166038513,14.0,0.8125202655792236,0.5089487433433533,0.33685725927352905,0.5463501214981079,0.3148946166038513,0.0,background
D:\AI\Dataset\VocDetection2\images\2011_001022.jpg,87.0,14.0,0.8125202655792236,0.5089487433433533,0.33685725927352905,0.5463501214981079,0.3148946166038513,14.0,0.8125202655792236,0.5089487433433533,0.33685725927352905,0.5463501214981079,0.3148946166038513,0.0,background
D:\AI\Dataset\VocDetection2\images\2011_001022.jpg,87.0,13.0,1.0,0.45900002121925354,0.3222195506095886,0.6620000004768372,0.30562257766723633,13.0,1.0,0.45900002121925354,0.3222195506095886,0.6620000004768372,0.30562257766723633,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_001022.jpg,87.0,15.0,1.0,0.5440000295639038,0.4630456268787384,0.21599999070167542,0.5872747302055359,15.0,1.0,0.5440000295639038,0.4630456268787384,0.21599999070167542,0.5872747302055359,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_001719.jpg,88.0,0.0,1.0,0.42499998211860657,0.5,0.6539999842643738,0.39811795949935913,0.0,0.6930814385414124,0.39350229501724243,0.5067561864852905,0.6283735632896423,0.40616196393966675,0.6417171955108643,correct
